1050800ALL|800|ALL|299.99|0.00|0.00|AUSTI REED BLZR|10|1.00|true|true|1|true|true|true|||||true|false|true|1051||true|true|155|100|100|3||false|2038356|MWTUX~TMW|true
1051800ALL|800|ALL|319.99|0.00|0.00|AUS REED BLZRBT|10|1.00|true|true|1|true|true|true|||||true|false|true||1050|true|true|156|100|100|3||false|2038356|MWTUX~TMW|true
1052800ALL|800|ALL|319.99|0.00|0.00|AUS REED BLZRPT|10|1.00|true|true|1|true|true|true|||||true|false|true|||true|true|157|100|100|3||false|2038356|MWTUX~TMW|true
1053800ALL|800|ALL|599.99|0.00|0.00|HICKEY F ASST A|10|1.00|true|true|1|true|true|true|||||true|false|true|1054||true|true|105|100|100|3||false|2038356|MWTUX~TMW|true
1054800ALL|800|ALL|619.99|0.00|0.00|HICKY ASST A BT|10|1.00|true|true|1|true|true|true|||||true|false|true||1053|true|true|106|100|100|3||false|2038356|MWTUX~TMW|true
1055800ALL|800|ALL|599.99|0.00|0.00|HICKEY F ASST B|10|1.00|true|true|1|true|true|true|||||true|false|true|1056||true|true|105|100|100|3||false|2038356|MWTUX~TMW|true
1056800ALL|800|ALL|619.99|0.00|0.00|HICKY ASST B BT|10|1.00|true|true|1|true|true|true|||||true|false|true||1055|true|true|106|100|100|3||false|2038356|MWTUX~TMW|true
1057800ALL|800|ALL|599.99|0.00|0.00|HICKEY FREE BLZ|10|1.00|true|true|1|true|true|true|||||true|false|true|1058||true|true|105|100|100|3||false|2038356|MWTUX~TMW|true
1058800ALL|800|ALL|619.99|0.00|0.00|HICKEY F BLZ BT|10|1.00|true|true|1|true|true|true|||||true|false|true||1057|true|true|106|100|100|3||false|2038356|MWTUX~TMW|true
1059800ALL|800|ALL|399.99|0.00|0.00|H MARX ASST A|10|1.00|true|true|1|true|true|true|||||true|false|true|1060||true|true|105|100|100|3||false|2038356|MWTUX~TMW|true
105C800ALL|800|ALL|599.99|0.00|0.00|HICKEY ASST F11|10|1.00|true|true|1|true|true|true|||||true|false|true|105D||true|true|105|100|100|3||false|2038356|MWTUX~TMW|true
105D800ALL|800|ALL|619.99|0.00|0.00|HICKEY F BT F11|10|1.00|true|true|1|true|true|true|||||true|false|true||105C|true|true|106|100|100|3||false|2038356|MWTUX~TMW|true
105E800ALL|800|ALL|499.99|0.00|0.00|H MARX ASST F11|10|1.00|true|true|1|true|true|true|||||true|false|true|||true|true|105|100|100|3||false|2038356|MWTUX~TMW|true
105F800ALL|800|ALL|539.99|0.00|0.00|H MARX ASTBTF11|10|1.00|true|true|1|true|true|true|||||true|false|true||105E|true|true|106|100|100|3||false|2038356|MWTUX~TMW|true
105Z800ALL|800|ALL|119.99|0.00|0.00|WILKE BLZ ORD|10|1.00|true|true|1|true|true|true|||||true|false|true|||true|true|151|100|100|3|7989|true|2038356|TMW|true
1060800ALL|800|ALL|419.99|0.00|0.00|H MARX AST A BT|10|1.00|true|true|1|true|true|true|||||true|false|true||1059|true|true|106|100|100|3||false|2038356|MWTUX~TMW|true
1061800ALL|800|ALL|399.99|0.00|0.00|H MARX SLK/WOOL|10|1.00|true|true|1|true|true|true|||||true|false|true|1062||true|true|105|100|100|3||false|2038356|MWTUX~TMW|true
1062800ALL|800|ALL|419.99|0.00|0.00|H MARX SL/WL BT|10|1.00|true|true|1|true|true|true|||||true|false|true||1061|true|true|106|100|100|3||false|2038356|MWTUX~TMW|true
1063800ALL|800|ALL|399.99|0.00|0.00|H MARX WOOL|10|1.00|true|true|1|true|true|true|||||true|false|true|1064||true|true|105|100|100|3|0430|false|2038356|MWTUX~TMW|true
1064800ALL|800|ALL|419.99|0.00|0.00|H MARX WOOL BT|10|1.00|true|true|1|true|true|true|||||true|false|true||1063|true|true|106|100|100|3|0430|false|2038356|MWTUX~TMW|true
1065800ALL|800|ALL|399.99|0.00|0.00|H MARX LAMB|10|1.00|true|true|1|true|true|true|||||true|false|true|1066||true|true|105|100|100|3||false|2038356|MWTUX~TMW|true
1066800ALL|800|ALL|419.99|0.00|0.00|H MARX LAMB BT|10|1.00|true|true|1|true|true|true|||||true|false|true||1065|true|true|106|100|100|3||false|2038356|MWTUX~TMW|true
1067800ALL|800|ALL|399.99|0.00|0.00|H MARX WOL/CASH|10|1.00|true|true|1|true|true|true|||||true|false|true|1068||true|true|105|100|100|3||false|2038356|MWTUX~TMW|true
1068800ALL|800|ALL|419.99|0.00|0.00|H MARX WL/CA BT|10|1.00|true|true|1|true|true|true|||||true|false|true||1067|true|true|106|100|100|3||false|2038356|MWTUX~TMW|true
1069800ALL|800|ALL|599.99|0.00|0.00|H MARX CASHMERE|10|1.00|true|true|1|true|true|true|||||true|false|true|1070||true|true|105|100|100|3||false|2038356|MWTUX~TMW|true
106Z800ALL|800|ALL|139.99|0.00|0.00|WIL BLZ BT ORD|10|1.00|true|true|1|true|true|true|||||true|false|true||105Z|true|true|152|100|100|3|7989|true|2038356|TMW|true
1070800ALL|800|ALL|619.99|0.00|0.00|H MARX CASH BT|10|1.00|true|true|1|true|true|true|||||true|false|true||1069|true|true|106|100|100|3||false|2038356|MWTUX~TMW|true
1071800ALL|800|ALL|419.99|0.00|0.00|H MARX PORTLY|10|1.00|true|true|1|true|true|true|||||true|false|true|||true|true|107|100|100|3||false|2038356|MWTUX~TMW|true
1072800ALL|800|ALL|299.99|0.00|0.00|KEN C WOOL S11|10|1.00|true|true|1|true|true|true|||||true|false|true|1073||true|true|101|100|100|3|1199|false|2038356|MWTUX~TMW|true
1073800ALL|800|ALL|329.99|0.00|0.00|KEN C WOLBT S11|10|1.00|true|true|1|true|true|true|||||true|false|true||1072|true|true|102|100|100|3|1199|false|2038356|MWTUX~TMW|true
1074800ALL|800|ALL|399.99|0.00|0.00|H MARX BLAZER|10|1.00|true|true|1|true|true|true|||||true|false|true|1075||true|true|105|100|100|3|0430|false|2038356|MWTUX~TMW|true
1075800ALL|800|ALL|419.99|0.00|0.00|H MARX BLAZR BT|10|1.00|true|true|1|true|true|true|||||true|false|true||1074|true|true|106|100|100|3|0430|false|2038356|MWTUX~TMW|true
1076800ALL|800|ALL|399.99|0.00|0.00|H MARX AST SO|10|1.00|true|true|1|true|true|true|||||true|false|true|1077||true|true|105|100|100|3|0430|false|2038356|MWTUX~TMW|true
1077800ALL|800|ALL|419.99|0.00|0.00|H MARX AST BTSO|10|1.00|true|true|1|true|true|true|||||true|false|true||1076|true|true|106|100|100|3|0430|false|2038356|MWTUX~TMW|true
1078800ALL|800|ALL|199.99|0.00|0.00|SEAN P-N CORD|10|1.00|true|true|1|true|true|true|||||true|false|true|1079||true|true|101|100|100|3|9016|false|2038356|MWTUX~TMW|true
1079800ALL|800|ALL|219.99|0.00|0.00|SEAN P-N CRD BT|10|1.00|true|true|1|true|true|true|||||true|false|true||1078|true|true|102|100|100|3|9016|false|2038356|MWTUX~TMW|true
1080800ALL|800|ALL|149.99|0.00|0.00|SP ORD TUX|10|1.00|true|true|1|true|true|true|||||true|false|true|||true|true|198|100|100|3||false|2040262|MWTUX~TMW|true
1081800ALL|800|ALL|299.99|0.00|0.00|KEN PEAK WL F11|10|1.00|true|true|1|true|true|true|||||true|false|true|1082||true|true|101|100|100|3|1199|false|2038356|MWTUX~TMW|true
1082800ALL|800|ALL|329.99|0.00|0.00|KEN PK WLBT F11|10|1.00|true|true|1|true|true|true|||||true|false|true||1081|true|true|102|100|100|3|1199|false|2038356|MWTUX~TMW|true
1083800ALL|800|ALL|129.99|0.00|175.00|BEENE CV SLK(SE|10|1.00|true|true|1|true|true|true|||||true|false|true|1084||true|true|105|100|100|3||false|2038356|MWTUX~TMW|true
1084800ALL|800|ALL|139.99|0.00|175.00|BEENE SLK BT(SE|10|1.00|true|true|1|true|true|true|||||true|false|true||1083|true|true|106|100|100|3||false|2038356|MWTUX~TMW|true
1085800ALL|800|ALL|119.99|0.00|150.00|BEENE MATKA (SE|10|1.00|true|true|1|true|true|true|||||true|false|true|1086||true|true|105|100|100|3||false|2038356|MWTUX~TMW|true
1086800ALL|800|ALL|299.99|0.00|0.00|ABB SLK/WOL S11|10|1.00|true|true|1|true|true|true|||||true|false|true|1087||true|true|101|100|100|3|1190|false|2038356|MWTUX~TMW|true
1087800ALL|800|ALL|329.99|0.00|0.00|ABB S/WL BT S11|10|1.00|true|true|1|true|true|true|||||true|false|true||1086|true|true|102|100|100|3|1190|false|2038356|MWTUX~TMW|true
1088800ALL|800|ALL|199.99|0.00|0.00|SP ORD 199|10|1.00|true|true|1|true|true|true|||||true|false|true|||true|true|198|100|100|3||false|2038356|MWTUX~TMW|true
1089800ALL|800|ALL|199.99|0.00|0.00|SP ORD TUX|10|1.00|true|true|1|true|true|true|||||true|false|true|||true|true|198|100|100|3||false|2040262|MWTUX~TMW|true
108C800ALL|800|ALL|299.99|0.00|0.00|KEN PEAK WL S12|10|1.00|true|true|1|true|true|true|||||true|false|true|108D||true|true|101|100|100|3|1199|false|2038356|MWTUX~TMW|true
108D800ALL|800|ALL|329.99|0.00|0.00|KEN PK WLBT S12|10|1.00|true|true|1|true|true|true|||||true|false|true||108C|true|true|102|100|100|3|1199|false|2038356|MWTUX~TMW|true
1090800ALL|800|ALL|999.99|0.00|0.00|FASHION KG A|10|1.00|true|true|1|true|true|true|||||true|false|true|1091||true|true|101|100|100|3||false|2038356|MWTUX~TMW|true
1091800ALL|800|ALL|1019.00|0.00|0.00|FASHION KG A BT|10|1.00|true|true|1|true|true|true|||||true|false|true||1090|true|true|102|100|100|3||false|2038356|MWTUX~TMW|true
1092800ALL|800|ALL|149.99|0.00|200.00|BEENE CVBT S06|10|1.00|true|true|1|true|true|true|||||true|false|true|||true|true|106|100|100|3||false|2038356|MWTUX~TMW|true
1094800ALL|800|ALL|499.99|0.00|0.00|FASHION KG B|10|1.00|true|true|1|true|true|true|||||true|false|true|1095||true|true|101|100|100|3||false|2038356|MWTUX~TMW|true
1095800ALL|800|ALL|519.99|0.00|0.00|FASHION KG B BT|10|1.00|true|true|1|true|true|true|||||true|false|true||1094|true|true|102|100|100|3||false|2038356|MWTUX~TMW|true
1096800ALL|800|ALL|199.99|0.00|0.00|FASHION KG C|10|1.00|true|true|1|true|true|true|||||true|false|true|1097||true|true|101|100|100|3||false|2038356|MWTUX~TMW|true
1097800ALL|800|ALL|219.99|0.00|0.00|FASHION KG C BT|10|1.00|true|true|1|true|true|true|||||true|false|true||1096|true|true|102|100|100|3||false|2038356|MWTUX~TMW|true
1098800ALL|800|ALL|299.99|0.00|395.00|SOCIETY CV|10|1.00|true|true|1|true|true|true|||||true|false|true|1099||true|true|105|100|100|3||false|2038356|MWTUX~TMW|true
1099800ALL|800|ALL|309.99|0.00|425.00|SOCIETY CV BT|10|1.00|true|true|1|true|true|true|||||true|false|true||1098|true|true|106|100|100|3||false|2038356|MWTUX~TMW|true
1100800ALL|800|ALL|269.99|0.00|0.00|WHT SHL DNRJKPT|10|1.00|true|true|1|true|true|true|||||true|false|true|||true|true|103|100|100|3||false|2038356|MWTUX~TMW|true
1101800ALL|800|ALL|169.99|0.00|235.00|WHITE DINNR JKT|10|1.00|true|true|1|true|true|true|||||true|false|true|||true|true|198|100|100|3||false|2038356|MWTUX~TMW|true
1102800ALL|800|ALL|159.99|0.00|200.00|WHT DINR JAK PT|10|1.00|true|true|1|true|true|true|||||true|false|true||1103|true|true|103|100|100|3||false|2040262|MWTUX~TMW|true
1103800ALL|800|ALL|149.99|0.00|200.00|WHITE DNR JKT |10|1.00|true|true|1|true|true|true|||||true|false|true|1104||true|true|101|100|100|3|4228|false|2040262|MWTUX~TMW|true
1104800ALL|800|ALL|159.99|0.00|200.00|WHITE DNR JK BT|10|1.00|true|true|1|true|true|true|||||true|false|true||1103|true|true|102|100|100|3|4228|false|2040262|MWTUX~TMW|true
1105800ALL|800|ALL|395.00|0.00|0.00|AH ABOUD DNRJAK|10|1.00|true|true|1|true|true|true|||||true|false|true|1106||true|true|105|100|100|3||false|2040262|MWTUX~TMW|true
1106800ALL|800|ALL|395.00|0.00|0.00|AH ABO DNRJAKBT|10|1.00|true|true|1|true|true|true|||||true|false|true||1105|true|true|102|100|100|3||false|2040262|MWTUX~TMW|true
1107800ALL|800|ALL|149.99|0.00|200.00|WHITE DNR JKT|10|1.00|true|true|1|true|true|true|||||true|false|true|1108||true|true|101|100|100|3|7663|false|2040262|MWTUX~TMW|true
1108800ALL|800|ALL|159.99|0.00|200.00|WHITE DNR JK BT|10|1.00|true|true|1|true|true|true|||||true|false|true||1107|true|true|102|100|100|3|7663|false|2040262|MWTUX~TMW|true
1109800ALL|800|ALL|249.99|0.00|0.00|WHT SHL DNR JKT|10|1.00|true|true|1|true|true|true|||||true|false|true|1110||true|true|102|100|100|3||false|2038356|MWTUX~TMW|true
1110800ALL|800|ALL|269.99|0.00|0.00|WHT SHL DNRJKBT|10|1.00|true|true|1|true|true|true|||||true|false|true||1109|true|true|102|100|100|3||false|2038356|MWTUX~TMW|true
1111800ALL|800|ALL|399.99|0.00|0.00|ABB USA WINTER|10|1.00|true|true|1|true|true|true|||||true|false|true|1112||true|true|105|100|100|3||false|2038356|MWTUX~TMW|true
1112800ALL|800|ALL|449.99|0.00|0.00|ABB USA WNTR BT|10|1.00|true|true|1|true|true|true|||||true|false|true||1111|true|true|106|100|100|3||false|2038356|MWTUX~TMW|true
1113800ALL|800|ALL|399.99|0.00|0.00|ABB USA WOOL|10|1.00|true|true|1|true|true|true|||||true|false|true|1114||true|true|105|100|100|3||false|2038356|MWTUX~TMW|true
1114800ALL|800|ALL|449.99|0.00|0.00|ABB USA WOOL BT|10|1.00|true|true|1|true|true|true|||||true|false|true||1113|true|true|106|100|100|3||false|2038356|MWTUX~TMW|true
1115800ALL|800|ALL|139.99|0.00|175.00|TWINHILL MEN2BT|10|1.00|true|true|1|true|true|true|||||true|false|true||1112|true|true|198|100|100|3||false|2038356|MWTUX~TMW|true
1116800ALL|800|ALL|449.99|0.00|0.00|ABB USA WOOL BT|10|1.00|true|true|1|true|true|true|||||true|false|true||1113|true|true|106|100|100|3||false|2038356|MWTUX~TMW|true
1117800ALL|800|ALL|399.99|0.00|0.00|ABB USA S&W|10|1.00|true|true|1|true|true|true|||||true|false|true|1118||true|true|105|100|100|3||false|2038356|MWTUX~TMW|true
1118800ALL|800|ALL|449.99|0.00|0.00|ABB USA S&W BT|10|1.00|true|true|1|true|true|true|||||true|false|true||1117|true|true|106|100|100|3||false|2038356|MWTUX~TMW|true
1119800ALL|800|ALL|59.99|0.00|0.00|TH WM REG JKT|10|1.00|true|true|1|true|true|true|30.00|05/14/2013|06/20/2013|P|true|false|true|1124||true|true|195|100|100|3||false|2038356|MWTUX~TMW|true
111A800ALL|800|ALL|449.99|0.00|0.00|ABB USA WOOL BT|10|1.00|true|true|1|true|true|true|||||true|false|true|||true|true|106|100|100|3||false|2038356|MWTUX~TMW|true
111C800ALL|800|ALL|499.99|0.00|0.00|ABB USA WOL F12|10|1.00|true|true|1|true|true|true|||||true|false|true|111D||true|true|101|100|100|3|4225|false|2038356|MWTUX~TMW|true
111D800ALL|800|ALL|539.99|0.00|0.00|ABB USA WLBTF12|10|1.00|true|true|1|true|true|true|||||true|false|true||111C|true|true|102|100|100|3|4225|false|2038356|MWTUX~TMW|true
111E800ALL|800|ALL|499.99|0.00|0.00|ABB USA S&W F12|10|1.00|true|true|1|true|true|true|||||true|false|true|111F||true|true|101|100|100|3|4225|false|2038356|MWTUX~TMW|true
111F800ALL|800|ALL|539.99|0.00|0.00|ABB USA SWBTF12|10|1.00|true|true|1|true|true|true|||||true|false|true||111E|true|true|102|100|100|3|4225|false|2038356|MWTUX~TMW|true
1120800ALL|800|ALL|249.99|0.00|0.00|ABB JOE BY SBSV|10|1.00|true|true|1|true|true|true|||||true|false|true|1121||true|true|101|100|100|3||false|2038356|MWTUX~TMW|true
1121800ALL|800|ALL|269.99|0.00|0.00|ABB JOE SBSV BT|10|1.00|true|true|1|true|true|true|||||true|false|true||1120|true|true|102|100|100|3||false|2038356|MWTUX~TMW|true
1122800ALL|800|ALL|299.99|0.00|0.00|ABB SB SV S10|10|1.00|true|true|1|true|true|true|||||true|false|true|1123||true|true|101|100|100|3|1190|false|2038356|MWTUX~TMW|true
1123800ALL|800|ALL|329.99|0.00|0.00|ABB SBSV BT S10|10|1.00|true|true|1|true|true|true|||||true|false|true||1122|true|true|102|100|100|3|1190|false|2038356|MWTUX~TMW|true
1124800ALL|800|ALL|69.99|0.00|0.00|TH WM JKT PLUS|10|1.00|true|true|1|true|true|true|35.00|05/14/2013|06/20/2013|P|true|false|true||1119|true|true|195|100|100|3||false|2038356|MWTUX~TMW|true
1125800ALL|800|ALL|399.99|0.00|0.00|ABB CML HAR F11|10|1.00|true|true|1|true|true|true|||||true|false|true|1126||true|true|101|100|100|3|1190|false|2038356|MWTUX~TMW|true
1126800ALL|800|ALL|449.99|0.00|0.00|ABB CMLH BT F11|10|1.00|true|true|1|true|true|true|||||true|false|true||1125|true|true|102|100|100|3|1190|false|2038356|MWTUX~TMW|true
1127800ALL|800|ALL|399.99|0.00|0.00|HSM HEAVY|10|1.00|true|true|1|true|true|true|||||true|false|true|||true|true|105|100|100|3||false|2038356|MWTUX~TMW|true
1128800ALL|800|ALL|419.99|0.00|0.00|HSM HEAVY BT|10|1.00|true|true|1|true|true|true|||||true|false|true||1127|true|true|106|100|100|3||false|2038356|MWTUX~TMW|true
1129800ALL|800|ALL|62.00|0.00|0.00|AH WO 62.00|10|1.00|true|true|1|true|true|true|||||true|false|true|||true|true|198|100|100|3||false|2040262|MWTUX~TMW|true
112C800ALL|800|ALL|349.99|0.00|0.00|ABB BAM/SLK S13|10|1.00|true|true|1|true|true|true|||||true|false|true|112D||true|true|101|100|100|3|1190|false|2038356|MWTUX~TMW|true
112D800ALL|800|ALL|379.99|0.00|0.00|ABB BAM/S BTS13|10|1.00|true|true|1|true|true|true|||||true|false|true||112C|true|true|102|100|100|3|1190|false|2038356|MWTUX~TMW|true
112E800ALL|800|ALL|499.99|0.00|0.00|H MARX 2BCV HVY|10|1.00|true|true|1|true|true|true|||||true|false|true|112F||true|true|105|100|100|3|0430|false|2038356|MWTUX~TMW|true
112F800ALL|800|ALL|539.99|0.00|0.00|H MARX CVHVY BT|10|1.00|true|true|1|true|true|true|||||true|false|true||112E|true|true|106|100|100|3|0430|false|2038356|MWTUX~TMW|true
112G800ALL|800|ALL|499.99|0.00|0.00|H MARX 2BSV HVY|10|1.00|true|true|1|true|true|true|||||true|false|true|112H||true|true|101|100|100|3|0430|false|2038356|MWTUX~TMW|true
112H800ALL|800|ALL|539.99|0.00|0.00|H MARX SVHVY BT|10|1.00|true|true|1|true|true|true|||||true|false|true||112G|true|true|102|100|100|3|0430|false|2038356|MWTUX~TMW|true
112J800ALL|800|ALL|799.99|0.00|0.00|HICKEY 2B SV|10|1.00|true|true|1|true|true|true|||||true|false|true|||true|true|101|100|100|3|0429|false|2038356|MWTUX~TMW|true
112K800ALL|800|ALL|849.99|0.00|0.00|HICKEY 2B SV BT|10|1.00|true|true|1|true|true|true|||||true|false|true||112J|true|true|102|100|100|3|0429|false|2038356|MWTUX~TMW|true
112L800ALL|800|ALL|799.99|0.00|0.00|HICKEY 2B CV|10|1.00|true|true|1|true|true|true|||||true|false|true|112M||true|true|105|100|100|3|0429|false|2038356|MWTUX~TMW|true
112M800ALL|800|ALL|849.99|0.00|0.00|HICKEY 2B CV BT|10|1.00|true|true|1|true|true|true|||||true|false|true||112L|true|true|106|100|100|3|0429|false|2038356|MWTUX~TMW|true
112N800ALL|800|ALL|799.99|0.00|0.00|HICKEY ASSORTED|10|1.00|true|true|1|true|true|true|||||true|false|true|112P||true|true|101|100|100|3|0429|false|2038356|MWTUX~TMW|true
112P800ALL|800|ALL|849.99|0.00|0.00|HICKEY ASST BT|10|1.00|true|true|1|true|true|true|||||true|false|true||112N|true|true|102|100|100|3|0429|false|2038356|MWTUX~TMW|true
112R800ALL|800|ALL|349.99|0.00|0.00|T HIL SV LUX|10|1.00|true|true|1|true|true|true|||||true|false|true|112T||true|true|101|100|100|3|9040|false|2038356|MWTUX~TMW|true
112T800ALL|800|ALL|379.99|0.00|0.00|T HIL SV LUX BT|10|1.00|true|true|1|true|true|true|||||true|false|true||112R|true|true|102|100|100|3|9040|false|2038356|MWTUX~TMW|true
112U800ALL|800|ALL|249.99|0.00|0.00|KOR 1BSV SHAWL|10|1.00|true|true|1|true|true|true|||||true|false|true|||true|true|101|100|100|3|1241|false|2040262|MWTUX~TMW|true
112V800ALL|800|ALL|269.99|0.00|0.00|KOR 1BSVSHWL BT|10|1.00|true|true|1|true|true|true|||||true|false|true||112U|true|true|102|100|100|3|5040|false|2040262|MWTUX~TMW|true
112W800ALL|800|ALL|299.99|0.00|0.00|PRO PLAT 2B SV|10|1.00|true|true|1|true|true|true|||||true|false|true|112X||true|true|101|100|100|3|6021|false|2038356|TMW|true
112X800ALL|800|ALL|329.99|0.00|0.00|PRO PLAT SV BT|10|1.00|true|true|1|true|true|true|||||true|false|true||112W|true|true|102|100|100|3|6021|false|2038356|TMW|true
112Y800ALL|800|ALL|269.99|0.00|0.00|PRO P SV ELB PT|10|1.00|true|true|1|true|true|true|||||true|false|true|||true|true|103|100|100|3|6021|false|2038356|TMW|true
112Z800ALL|800|ALL|329.99|0.00|0.00|PRO P 2B SV PRT|10|1.00|true|true|1|true|true|true|||||true|false|true|||true|true|103|100|100|3|6021|false|2038356|TMW|true
1130800ALL|800|ALL|199.99|0.00|0.00|PRO FAUX LEATHR|10|1.00|true|true|1|true|true|true|||||true|false|true|1131||true|true|101|100|100|3|6018|false|2038356|MWTUX~TMW|true
1131800ALL|800|ALL|219.99|0.00|0.00|PRO FAUX LEA BT|10|1.00|true|true|1|true|true|true|||||true|false|true||1130|true|true|102|100|100|3|6018|false|2038356|MWTUX~TMW|true
1132800ALL|800|ALL|419.99|0.00|0.00|HSM PORTLY|10|1.00|true|true|1|true|true|true|||||true|false|true|||true|true|107|100|100|3||false|2038356|MWTUX~TMW|true
1133800ALL|800|ALL|379.99|0.00|0.00|CK WOOL BT F11|10|1.00|true|true|1|true|true|true|||||true|false|true|||true|true|102|100|100|3||false|2038356|MWTUX~TMW|true
1134800ALL|800|ALL|249.99|0.00|0.00|CK PK CORD F11|10|1.00|true|true|1|true|true|true|||||true|false|true|1135||true|true|101|100|100|3|0760|false|2038356|MWTUX~TMW|true
1135800ALL|800|ALL|269.99|0.00|0.00|CK CORD BT F11|10|1.00|true|true|1|true|true|true|||||true|false|true||1134|true|true|102|100|100|3|0760|false|2038356|MWTUX~TMW|true
1136800ALL|800|ALL|120.00|0.00|0.00|AH WO 120.00|10|1.00|true|true|1|true|true|true|||||true|false|true|||true|true|198|100|100|3||false|2040262|MWTUX~TMW|true
1137800ALL|800|ALL|199.99|0.00|0.00|MAN FAUX LEATHR|10|1.00|true|true|1|true|true|true|||||true|false|true|1138||true|true|101|100|100|3|4943|false|2040262|MWTUX~TMW|true
1138800ALL|800|ALL|219.99|0.00|0.00|MAN FAUX LEA BT|10|1.00|true|true|1|true|true|true|||||true|false|true||1137|true|true|102|100|100|3|4943|false|2038356|MWTUX~TMW|true
1139800ALL|800|ALL|299.99|0.00|0.00|BLA 81 CML HAIR|10|1.00|true|true|1|true|true|true|||||true|false|true|||true|true|105|100|100|3|0739|false|2040262|MWTUX~TMW|true
